Id,Sales
292,4070.298
293,12375.419
294,17612.004
295,6878.331
296,7333.6704
297,9168.184
298,10695.99
299,11503.921
300,5285.5425
301,7618.039
302,5598.1133
303,8326.546
304,3897.1704
305,6557.6636
306,5481.779
307,5329.033
308,7621.973
309,5665.8423
310,4611.401
311,7531.0757
312,3613.057
313,4728.021
314,6825.1436
315,6392.435
316,9210.694
317,8296.57
318,7037.923
319,6459.498
320,6289.305
321,8970.656
322,6249.6304
323,4673.6016
324,5574.5264
325,9178.921
326,4404.9727
327,6677.7812
328,3422.2527
329,5177.7554
330,9017.629
331,5358.0186
332,5828.041
333,8796.385
334,9834.923
335,12110.503
336,6315.7275
337,10742.758
338,2842.3965
339,5917.961
340,6704.394
341,4300.975
342,7539.345
343,5948.4434
344,4880.5127
345,8318.562
346,11062.802
347,8969.404
348,5818.9146
349,4913.434
350,8344.396
351,5968.6846
352,6279.226
353,5319.5034
354,7081.4307
355,11007.264
356,4807.7554
357,6378.9263
358,8325.699
359,7779.247
360,13313.016
361,5152.427
362,16058.867
363,7067.5156
364,5130.872
365,3461.6921
366,6137.398
367,5780.7476
368,6019.604
369,6896.725
370,5634.8936
371,4395.34
372,7674.991
373,3616.2708
374,7236.037
375,7167.2935
376,8216.883
377,8849.213
378,6166.5684
379,8670.847
380,5448.3833
381,5633.385
382,6329.986
383,5706.46
384,10838.874
385,6928.944
386,4598.5923
387,6655.395
388,8232.478
389,7464.349
390,6368.7026
391,8177.244
392,5544.7324
393,5873.7754
394,6827.8354
395,8506.754
396,6872.5547
397,6304.78
398,6313.665
399,5450.7617
400,4481.802
401,5715.0117
402,8999.144
403,9846.748
404,9827.4
405,12071.175
406,8181.2466
407,6809.757
408,5227.013
409,9723.867
410,11297.009
411,8685.073
412,8463.604
413,7869.013
414,5646.9673
415,3985.299
416,7367.0464
417,7532.505
418,6026.306
419,6196.6836
420,3245.925
421,11985.942
422,6168.8276
423,5622.7305
424,5173.913
425,5419.796
426,6600.087
427,8802.743
428,6684.8374
429,5251.7705
430,5402.7603
431,3966.3833
432,3360.1423
433,7292.012
434,17176.896
435,4224.8076
436,6064.2812
437,6375.4326
438,5189.7153
439,5245.945
440,5164.0723
441,4029.6985
442,7549.721
443,7653.3857
444,4464.8374
445,8409.575
446,6253.276
447,5224.153
448,9237.906
449,7983.6924
450,9860.67
451,5431.5034
452,6259.0234
453,4983.194
454,6274.856
455,13856.15
456,10015.856
457,7712.774
458,5431.3193
459,5204.478
460,6328.9663
461,4869.1543
462,11609.431
463,4330.7036
464,5149.759
465,7773.8823
466,5209.4355
467,6146.985
468,8254.817
469,7480.83
470,7455.746
471,4576.1675
472,5432.5947
473,7047.625
474,9221.972
475,8048.1807
476,7131.2583
477,4709.672
478,6967.2256
479,5772.429
480,4742.5293
481,7350.404
482,7403.8223
483,7144.3867
484,7125.6895
485,6427.92
486,6354.218
487,5761.7344
488,7170.9736
489,6013.171
490,6589.0884
491,10348.792
492,6086.85
493,4455.6636
494,10985.621
495,5922.528
496,3572.1975
497,7553.373
498,7572.5913
499,11297.393
500,4712.5796
501,5707.8447
502,6207.6
503,7079.092
504,5192.363
505,8934.684
506,3406.902
507,5929.483
508,6998.5513
509,5564.438
510,5492.189
511,6779.628
512,8243.673
513,5460.926
514,8490.331
515,7081.8564
516,8732.823
517,4567.665
518,6284.921
519,6896.967
520,8457.119
521,7529.7095
522,5521.3633
523,9242.321
524,7414.9873
525,7907.906
526,4795.8394
527,4060.4163
528,8643.929
529,6903.2827
530,8870.466
531,7258.1353
532,5169.8423
533,9041.749
534,6774.0376
535,7233.87
536,7493.3857
537,6564.2725
538,10168.3125
539,11435.21
540,8055.615
541,4745.2573
542,6888.5425
543,4039.8904
544,2767.0845
545,7705.673
546,5006.262
547,8354.609
548,5815.2554
549,5500.777
550,5966.1772
551,9017.472
552,6061.5356
553,5470.8306
554,5563.601
555,6707.439
556,4615.443
557,7134.033
558,7601.064
559,7055.469
560,7984.2075
561,7372.3276
562,5714.9785
563,4801.7905
564,5490.09
565,10025.315
566,8793.427
567,6967.18
568,14535.406
569,5884.1704
570,4953.4985
571,7572.271
572,8710.457
573,9039.136
574,6816.9443
575,8770.628
576,7829.7104
577,7523.244
578,6830.188
579,6068.463
580,4879.09
581,4898.598
582,4183.998
583,5062.5835
584,8624.044
585,16463.275
586,7430.4766
587,9448.472
588,7613.245
589,5158.1074
590,6115.1265
591,4263.8853
592,9813.979
593,6716.48
594,6486.43
595,13847.477
596,11592.599
597,6292.543
598,7294.1025
599,4152.751
600,5371.303
601,5679.0513
602,8657.432
603,5186.6143
604,4775.372
605,4721.401
606,4725.8
607,5437.37
608,6150.4565
609,3286.1492
610,7558.4243
611,8469.805
612,8401.641
613,5180.5347
614,4293.892
615,8955.377
616,4857.3027
617,9811.937
618,4934.1733
619,5292.447
620,6958.647
621,5715.5225
622,4401.324
623,5769.807
624,7034.2324
625,8802.345
626,9212.168
627,5362.2837
628,3560.5142
629,5967.391
630,5473.383
631,4759.0615
632,6169.977
633,7328.7754
634,12172.356
635,7821.7407
636,6430.175
637,7828.7007
638,4534.4707
639,8437.482
640,6628.226
641,13096.303
642,6333.95
643,4731.544
644,5598.5444
645,4821.2305
646,6947.973
647,14856.507
648,4337.9033
649,4928.972
650,9972.701
651,5068.286
652,7330.2754
653,8128.9756
654,6268.337
655,6168.2305
656,4594.8955
657,9913.755
658,6147.2695
659,7149.464
660,6965.073
661,4813.1123
662,6607.1157
663,6473.5137
664,3689.7505
665,8184.533
666,9038.639
667,4509.4673
668,7654.812
669,7486.0195
670,4547.9766
671,8044.5933
672,7340.874
673,7876.0005
674,4978.685
675,5019.086
676,6311.7534
677,4431.7573
678,8155.77
679,5322.544
680,5994.4307
681,4768.457
682,6500.502
683,5726.4937
684,6869.5693
685,6938.665
686,8833.275
687,6049.191
688,7299.1177
689,6128.212
690,8461.734
691,10605.24
692,6845.495
693,2731.1843
694,6298.352
695,7235.975
696,4489.1997
697,10705.51
698,5816.81
699,6559.726
700,9633.88
701,7691.423
702,5142.4995
703,10532.581
704,9700.966
705,5448.933
706,9047.29
707,10003.784
708,5823.3296
709,7140.1895
710,7014.431
711,5269.7007
712,6448.5586
713,6846.751
714,4632.355
715,5695.172
716,7550.544
717,6619.1123
718,7984.027
719,6365.093
720,6039.209
721,4586.879
722,7925.3623
723,6805.483
724,7284.7686
725,6588.418
726,7259.693
727,8711.761
728,5625.8765
729,5277.416
730,6915.861
731,7042.975
732,4942.072
733,4139.255
734,3841.2454
735,7700.1113
736,8321.187
737,4879.2603
738,8077.4062
739,6388.969
740,6150.008
741,5170.287
742,3546.0938
743,7467.204
744,6468.035
745,6431.7954
746,9783.98
747,8448.823
748,4316.29
749,8638.079
750,4960.002
751,3377.3208
752,7636.428
753,10875.727
754,8636.818
755,6826.5703
756,4822.1016
757,6262.1636
758,7626.5024
759,6723.7563
760,8519.245
761,4684.73
762,6647.693
763,5166.1953
764,5625.279
765,4926.574
766,5140.4727
767,5016.4575
768,3977.0444
769,6690.928
770,7184.185
771,5191.765
772,6208.3096
773,6484.685
774,6449.382
775,6860.306
776,8754.774
777,7451.9634
778,5016.4277
779,3271.1885
780,11264.423
781,6457.709
782,6021.116
783,7986.078
784,8003.57
785,7434.6797
786,6477.592
787,7448.397
788,8788.679
789,11480.115
790,5101.3555
791,5194.4136
792,5730.934
793,7222.442
794,5876.878
795,7243.923
796,8550.696
797,6175.918
798,4222.491
799,5385.8823
800,8420.0625
801,4874.534
802,8019.7397
803,3513.8445
804,7143.188
805,7327.4697
806,7159.026
807,7377.2124
808,6938.1343
809,4611.297
810,6344.951
811,7186.994
812,9186.244
813,7513.9844
814,8301.947
815,6414.8374
816,5069.901
817,9814.456
818,4379.0527
819,9977.772
820,6818.1704
821,4835.7856
822,7245.8257
823,6437.9014
824,7032.204
825,8001.5337
826,4557.0947
827,5364.284
828,7915.644
829,9346.444
830,9945.498
831,6205.318
832,5994.142
833,6429.737
834,7215.6016
835,6949.63
836,10002.853
837,9628.136
838,12398.156
839,4622.6284
840,5581.547
841,11253.444
842,7877.0776
843,5205.986
844,10313.077
845,6429.088
846,5938.3965
847,6084.3467
848,5828.9263
849,5114.7793
850,6349.0596
851,5253.797
852,4841.9683
853,8677.513
854,7564.4453
855,22612.557
856,7270.953
857,3937.7327
858,8513.793
859,9250.827
860,6682.722
861,7175.3022
862,6150.1733
863,8284.493
864,8931.36
865,6261.8154
866,5159.015
867,7373.004
868,8887.539
869,7487.9688
870,7933.3574
871,5989.606
872,4795.75
873,7420.3726
874,10586.474
875,11146.408
876,10260.282
877,8450.659
878,5030.844
879,6372.0415
880,4740.173
881,8387.834
882,11938.085
883,9527.122
884,5694.9814
885,5911.866
886,4434.7437
887,5354.7627
888,11715.079
889,7019.0664
890,5482.7637
891,6139.7046
892,8743.227
893,3804.6516
894,7792.6
895,4548.0386
896,6654.0015
897,5542.801
898,6560.682
899,7479.212
900,7246.339
901,6601.099
902,7151.312
903,8062.63
904,10948.31
905,6024.8677
906,9644.356
907,8266.726
908,9153.602
909,6658.1924
910,9235.725
911,5252.7944
912,5649.0557
913,6915.545
914,6276.9663
915,9106.764
916,6761.5596
917,6139.4253
918,7598.8477
919,6825.788
920,8523.68
921,4370.599
922,14199.492
923,4793.685
924,6725.888
925,8918.261
926,5361.21
927,6223.582
928,6641.263
929,8016.5464
930,6439.635
931,5170.505
932,7256.018
933,7891.5977
934,6659.4814
935,5238.599
936,7099.378
937,11278.404
938,6794.24
939,5421.3013
940,6802.1104
941,6610.1484
942,6185.913
943,6828.0317
944,4910.9844
945,7994.932
946,6806.0566
947,7601.727
948,8504.165
949,4401.792
950,5760.102
951,5379.8276
952,8839.285
953,8845.614
954,4938.056
955,4744.59
956,6572.3115
957,6345.1733
958,6147.0513
959,7394.3174
960,6831.16
961,7787.706
962,5728.728
963,4098.507
964,6880.663
965,8334.796
966,7676.1504
967,8504.583
968,8323.038
969,5874.5854
970,9043.5625
971,6651.3545
972,6593.237
973,8986.169
974,6250.507
975,10587.335
976,7923.0723
977,7316.7344
978,5938.7305
979,7872.734
980,8204.759
981,6855.9717
982,4001.9502
983,5721.52
984,8919.339
985,6003.111
986,5131.3003
987,8977.308
988,6591.195
989,5820.2417
990,6962.8403
991,5748.3447
992,7970.579
993,7602.2793
994,7160.3433
995,6503.5635
996,4806.4224
997,6623.7812
998,4482.5464
999,6464.284
1000,5823.29
1001,9058.999
1002,7859.995
1003,5362.2334
1004,11609.977
1005,6768.4556
1006,5084.911
1007,10733.527
1008,8217.123
1009,8394.437
1010,7667.6157
1011,5682.251
1012,6328.69
1013,6294.2793
1014,7911.8345
1015,13433.512
1016,6906.179
1017,3179.5762
1018,5653.4136
1019,8417.253
1020,8161.261
1021,6245.286
1022,6961.3325
1023,5600.06
1024,5576.2153
1025,4300.1836
1026,5924.2827
1027,6304.635
1028,7902.127
1029,8012.947
1030,9846.346
1031,7670.4854
1032,10180.098
1033,8244.124
1034,4954.527
1035,9661.785
1036,12426.633
1037,5558.105
1038,7060.01
1039,5219.408
1040,6956.8975
1041,3913.9985
1042,7979.669
1043,6016.2676
1044,10170.135
1045,7549.208
1046,8997.967
1047,7687.692
1048,5609.29
1049,9417.519
1050,19634.46
1051,10533.232
1052,6631.265
1053,2766.4604
1054,6211.271
1055,8846.087
1056,5436.3853
1057,12917.541
1058,20257.604
1059,3944.2722
1060,5603.8774
1061,8414.404
1062,5907.972
1063,10154.358
1064,6013.4194
1065,8151.814
1066,5880.1587
1067,5583.9717
1068,5896.2085
1069,7976.656
1070,11065.456
1071,6682.669
1072,6158.583
1073,8056.0015
1074,5929.3286
1075,5925.099
1076,8567.215
1077,5251.2935
1078,5862.3164
1079,7641.351
1080,6759.5186
1081,6100.249
1082,7409.6685
1083,8023.438
1084,7904.1997
1085,7807.735
1086,8558.572
1087,6138.314
1088,5120.6733
1089,7499.071
1090,6848.907
1091,5006.994
1092,5821.5693
1093,9704.583
1094,7097.2085
1095,9082.981
1096,7509.2305
1097,5409.117
1098,5410.6455
1099,5272.321
1100,10050.637
1101,5619.3086
1102,7649.498
1103,16628.14
1104,6862.992
1105,6317.1646
1106,4738.2344
1107,4646.421
1108,7115.7217
1109,3864.9023
1110,5877.795
1111,10639.35
1112,5055.0923
1113,17194.287
1114,15547.399
1115,5152.448
1116,7473.5327
1117,6021.1772
1118,7705.0527
1119,7049.5557
1120,11551.398
1121,7289.3994
1122,10639.113
1123,5645.317
1124,8260.699
1125,6173.873
1126,8786.494
1127,7092.184
1128,5907.3555
1129,7084.2275
1130,7035.467
1131,8463.68
1132,9523.954
1133,6252.0776
1134,10544.924
1135,6139.6855
1136,11550.168
1137,5373.489
1138,5922.13
1139,7124.5015
1140,11548.194
1141,5791.0894
1142,7492.8413
1143,7952.0986
1144,9086.334
1145,4966.391
1146,8055.6475
1147,7557.494
1148,4748.2407
1149,14123.271
1150,17922.21
1151,7060.2896
1152,7104.182
1153,9057.118
1154,10912.834
1155,12509.951
1156,5782.871
1157,8304.844
1158,5865.167
1159,8869.726
1160,4451.9844
1161,6737.5244
1162,6186.9146
1163,5581.9033
1164,8601.569
1165,6117.879
1166,4816.0483
1167,7431.167
1168,3534.728
1169,5289.805
1170,6605.4033
1171,7094.284
1172,9353.972
1173,8265.775
1174,7562.768
1175,6166.695
1176,6497.648
1177,8810.968
1178,7177.8765
1179,4868.2344
1180,5476.7886
1181,9461.139
1182,4503.5522
1183,7354.7603
1184,3602.9534
1185,6045.232
1186,9041.698
1187,6198.2446
1188,5242.4253
1189,8574.952
1190,9344.299
1191,13136.322
1192,7253.0254
1193,10153.133
1194,3579.5623
1195,5948.275
1196,7267.4185
1197,4762.8296
1198,8646.551
1199,5798.2017
1200,5326.033
1201,8897.206
1202,13061.747
1203,6910.119
1204,6024.0977
1205,6419.314
1206,10205.935
1207,7834.7544
1208,6421.679
1209,5368.231
1210,7406.7866
1211,10758.753
1212,5362.3916
1213,7035.4697
1214,8456.664
1215,8935.633
1216,14834.86
1217,5957.1406
1218,16288.074
1219,6632.9604
1220,5622.616
1221,3307.5967
1222,6516.226
1223,5957.5244
1224,6097.7397
1225,6969.3945
1226,5707.6
1227,4492.578
1228,7479.0215
1229,3751.5947
1230,7657.4556
1231,7986.4204
1232,8662.613
1233,9216.7
1234,5723.2656
1235,9845.089
1236,6177.6387
1237,6038.179
1238,6293.213
1239,7581.0186
1240,11450.373
1241,7166.22
1242,4633.6816
1243,7960.3647
1244,8136.073
1245,7884.9204
1246,6706.785
1247,9263.673
1248,6052.5225
1249,6372.387
1250,7536.553
1251,8302.651
1252,6751.693
1253,6935.4204
1254,6473.0845
1255,6026.769
1256,4798.177
1257,4849.748
1258,8139.703
1259,9555.858
1260,10323.032
1261,12032.933
1262,8075.9966
1263,7391.8115
1264,5702.1313
1265,10444.285
1266,11300.039
1267,8506.312
1268,9194.825
1269,8069.5923
1270,6090.5405
1271,4071.341
1272,7452.4517
1273,7670.539
1274,6108.793
1275,6457.156
1276,3485.019
1277,12191.065
1278,6055.3555
1279,5901.0376
1280,5287.645
1281,5614.5605
1282,7472.458
1283,10034.441
1284,6320.3022
1285,5807.6826
1286,4856.3564
1287,5275.5205
1288,3693.4377
1289,7702.789
1290,17636.482
1291,5043.3794
1292,5970.427
1293,7633.4663
1294,5369.83
1295,5363.8945
1296,5464.1577
1297,4619.282
1298,7463.301
1299,7512.3335
1300,4350.0083
1301,9665.223
1302,6736.936
1303,5591.2344
1304,9721.535
1305,8768.189
1306,10292.242
1307,6317.164
1308,6616.7656
1309,4839.866
1310,6114.503
1311,16305.262
1312,9725.957
1313,7366.628
1314,5531.7314
1315,4817.302
1316,6917.314
1317,4867.342
1318,10193.057
1319,5515.6626
1320,5237.5234
1321,7770.5674
1322,5379.501
1323,6693.8057
1324,8676.799
1325,7523.987
1326,7397.777
1327,5013.1636
1328,6424.602
1329,6930.9517
1330,9857.338
1331,8277.104
1332,7162.4707
1333,4977.592
1334,7039.7695
1335,6361.2295
1336,5187.999
1337,7389.749
1338,8248.552
1339,6779.569
1340,7053.246
1341,6880.2754
1342,6559.4507
1343,5350.933
1344,7613.863
1345,6064.115
1346,7296.572
1347,9516.841
1348,6016.0737
1349,5217.252
1350,11041.208
1351,5598.9775
1352,3927.6165
1353,7807.4863
1354,7993.756
1355,12523.61
1356,5609.538
1357,6411.978
1358,6178.781
1359,7438.284
1360,5355.44
1361,8807.885
1362,3232.2258
1363,6076.7744
1364,7182.773
1365,5962.121
1366,5600.165
1367,7416.5996
1368,8699.407
1369,6145.2715
1370,9434.617
1371,7328.4385
1372,9288.601
1373,4586.203
1374,6597.0566
1375,7784.4
1376,8168.8623
1377,7932.4526
1378,4733.989
1379,9392.54
1380,7031.264
1381,8018.7583
1382,6059.9434
1383,4520.445
1384,9132.567
1385,6880.9033
1386,9656.466
1387,6948.4194
1388,5358.9985
1389,8499.973
1390,6344.4116
1391,7151.0356
1392,7708.854
1393,6705.385
1394,10246.83
1395,12017.886
1396,8327.711
1397,5123.2305
1398,6996.8823
1399,3703.8875
1400,3010.156
1401,8558.514
1402,5241.746
1403,8653.92
1404,5679.455
1405,5184.2476
1406,5935.3286
1407,10353.102
1408,5729.147
1409,5571.055
1410,6352.13
1411,7860.943
1412,4600.1514
1413,7882.319
1414,7808.591
1415,8984.385
1416,7850.5063
1417,6559.1895
1418,5763.9004
1419,5237.184
1420,4969.261
1421,10683.607
1422,9320.455
1423,7573.924
1424,14812.773
1425,5889.7593
1426,4855.288
1427,7883.458
1428,8370.658
1429,9585.539
1430,6987.8066
1431,8713.994
1432,8383.914
1433,8466.71
1434,7005.478
1435,6023.7974
1436,5176.7603
1437,4593.444
1438,4923.002
1439,5515.7236
1440,9106.853
1441,17362.375
1442,8015.138
1443,10123.304
1444,8463.922
1445,5572.99
1446,6231.4043
1447,4007.702
1448,9497.496
1449,6778.3335
1450,6945.503
1451,14684.436
1452,12527.15
1453,7131.3613
1454,7107.275
1455,4278.972
1456,6069.16
1457,6588.6855
1458,8021.805
1459,5322.9487
1460,5511.789
1461,5465.354
1462,5219.0635
1463,6356.4414
1464,6584.3726
1465,3299.6765
1466,7023.2417
1467,8819.811
1468,8611.171
1469,5652.0034
1470,5207.6655
1471,8850.44
1472,5111.9683
1473,10305.677
1474,5098.123
1475,5190.598
1476,7120.3335
1477,6382.188
1478,4491.0684
1479,6473.347
1480,7295.364
1481,9818.388
1482,11086.631
1483,5411.543
1484,4350.2935
1485,5693.3013
1486,6002.948
1487,4969.209
1488,6343.5557
1489,7736.6104
1490,12044.946
1491,8424.125
1492,6597.789
1493,9308.331
1494,5637.512
1495,8800.476
1496,6807.8237
1497,13810.197
1498,6386.8623
1499,5199.196
1500,5984.907
1501,4683.923
1502,7754.444
1503,15996.974
1504,4886.396
1505,4719.6353
1506,9706.611
1507,5472.729
1508,8407.9375
1509,8566.371
1510,5948.9263
1511,6304.3784
1512,4171.42
1513,11030.844
1514,6325.182
1515,7899.9
1516,7831.9272
1517,5250.885
1518,7205.063
1519,6356.21
1520,4340.737
1521,9165.488
1522,8642.868
1523,4895.2734
1524,7765.089
1525,6690.7686
1526,4993.792
1527,8210.096
1528,6594.663
1529,7616.205
1530,5007.6255
1531,5350.4844
1532,8251.703
1533,3965.5195
1534,8276.977
1535,5706.0913
1536,6031.559
1537,4986.916
1538,6538.0254
1539,6255.684
1540,7022.5083
1541,7088.829
1542,8934.135
1543,6213.466
1544,7776.2075
1545,7012.0586
1546,10072.1875
1547,10639.007
1548,7036.9414
1549,2807.214
1550,6817.2085
1551,7688.4644
1552,5410.599
1553,10471.276
1554,6270.269
1555,7183.0215
1556,11190.293
1557,7089.177
1558,5158.6167
1559,9746.129
1560,10345.937
1561,5972.3687
1562,10003.111
1563,10092.52
1564,6088.916
1565,9072.616
1566,7262.879
1567,5927.271
1568,7526.746
1569,7275.549
1570,4973.66
1571,6312.56
1572,7766.2827
1573,7002.147
1574,8393.79
1575,6820.24
1576,6833.4224
1577,4522.829
1578,8134.5703
1579,7025.8403
1580,6543.567
1581,7571.874
1582,7152.5957
1583,9557.833
1584,5654.5806
1585,5764.5913
1586,6289.7617
1587,7223.1646
1588,6065.5537
1589,4703.601
1590,4247.8433
1591,8274.176
1592,7556.5527
1593,5540.2793
1594,8534.099
1595,6530.141
1596,7723.1416
1597,5484.12
1598,3668.4878
1599,7297.014
1600,6417.394
1601,6645.7275
1602,10067.659
1603,9939.764
1604,5376.1313
1605,7892.2534
1606,5246.5767
1607,3529.0498
1608,8177.3237
1609,12720.758
1610,8210.584
1611,7543.5576
1612,4550.587
1613,7021.3306
1614,9531.757
1615,7152.0586
1616,8034.1104
1617,5271.444
1618,7301.5083
1619,5526.483
1620,5710.372
1621,5935.434
1622,5745.1523
1623,5391.2393
1624,4417.6675
1625,7683.561
1626,7595.2197
1627,5636.4595
1628,6837.054
1629,6980.048
1630,6954.178
1631,7884.5376
1632,8395.468
1633,7976.187
1634,5035.3896
1635,4473.3164
1636,12446.499
1637,6593.468
1638,6229.431
1639,8781.686
1640,9424.008
1641,8389.748
1642,6671.427
1643,7928.805
1644,9955.868
1645,13322.155
1646,5924.961
1647,5449.831
1648,5272.8896
1649,6902.7524
1650,5985.8657
1651,9204.117
1652,8285.55
1653,6197.3555
1654,4166.468
1655,5755.518
1656,8873.492
1657,4649.5015
1658,7783.8315
1659,3805.373
1660,6935.797
1661,8010.548
1662,7383.555
1663,8643.588
1664,6917.803
1665,4445.2812
1666,5586.299
1667,7666.3525
1668,9371.632
1669,7122.0625
1670,8117.235
1671,6512.182
1672,4777.916
1673,9830.962
1674,4538.309
1675,9515.515
1676,6547.733
1677,5045.864
1678,7855.7695
1679,6863.189
1680,7185.9907
1681,8067.24
1682,4316.4365
1683,5819.7817
1684,8442.462
1685,9496.618
1686,10154.368
1687,6330.6704
1688,5706.7646
1689,6736.0254
1690,7076.2173
1691,6856.6294
1692,9974.764
1693,9720.948
1694,12905.664
1695,4963.6763
1696,5517.5625
1697,11723.599
1698,8182.507
1699,5780.0176
1700,10747.847
1701,6769.9224
1702,5398.988
1703,5941.035
1704,6434.3984
1705,5541.5415
1706,7426.761
1707,5408.994
1708,5220.0654
1709,8636.379
1710,7622.3164
1711,24025.12
1712,6661.9834
1713,4581.803
1714,9604.399
1715,11401.857
1716,7882.224
1717,8434.482
1718,6936.8296
1719,8601.199
1720,9437.495
1721,7217.4937
1722,6488.002
1723,8065.4766
1724,9730.39
1725,8394.691
1726,10054.855
1727,8517.035
1728,6117.2627
1729,8654.885
1730,12142.425
1731,11639.264
1732,11522.539
1733,9886.829
1734,5962.65
1735,6431.734
1736,5411.3145
1737,9112.901
1738,13094.76
1739,10141.38
1740,6958.7817
1741,6486.905
1742,5516.2324
1743,6090.0913
1744,13242.949
1745,8117.44
1746,5588.764
1747,8259.312
1748,8957.74
1749,4359.081
1750,8840.08
1751,4751.9253
1752,7642.5874
1753,7587.5576
1754,6851.456
1755,8256.053
1756,7754.4116
1757,6546.739
1758,8284.598
1759,7980.4253
1760,12183.603
1761,6456.951
1762,11203.171
1763,8562.671
1764,10420.324
1765,7574.0234
1766,11025.625
1767,6125.008
1768,6674.3813
1769,7454.679
1770,7066.1406
1771,11374.82
1772,8099.139
1773,7080.7544
1774,8482.904
1775,9372.416
1776,9815.573
1777,4831.079
1778,15635.371
1779,5651.9443
1780,8633.71
1781,10028.083
1782,6406.8784
1783,7264.092
1784,7636.0176
1785,8705.287
